Name,Host
Deploy-Service,v7ygz608ea.execute-api.us-east-1.amazonaws.com
EAPPS_zinnia_dev,SBTOPETPAPP01Q
LC-esbsvcs_zinnia_dev,dev-esbsvcs-int.se2.com
Leads_zinnia_dev,lead-information-service.staging.policygenius.cloud
Marketplace_zinnia_dev,api.staging.policygenius.cloud
Quotes_zinnia_dev,quote-aggregator.staging.policygenius.cloud
acme-poc,127.0.0.1
acme-test,mockbin.org
aurum-gwsvcs_zinnia_dev,dev-api-int.zinnia.com
background_check_zinnia_dev,background-check-73x2of4glq-uc.a.run.app
call_center_ai_solutions_zinnia_dev,call-center-ai-solutions.dev.loyalty.life
camunda-inbound,80f517335794434e9da4212bae265f5c.api.mockbin.io
carrier_mocking_demo,httpbin.org
casemanager-gwsvc-demo_zinnia_dev,demo-bpm.zinnia.com
casemanager-gwsvcs_zinnia_dev,dev-bpm.se2.com
cerebrum-transaction-store_zinnia_dev,demo-bpm.zinnia.com
ciam-audit_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
ciam-fga_zinnia_dev,internal-fga-573592720.us-east-1.elb.amazonaws.com
claims-gwsvcs_zinnia_dev,dev-bpm.se2.com
consumer-experience-terms-and-conditions_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
contact-management_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
customersurvey-outgwsvcs_zinnia_dev,api.delighted.com
demo-env-router-http,localhost
demo-env-router-https,localhost
dlic-gwsvcs_zinnia_dev,dev-sfsvcs-int.se2.com
dlic-outgwsvcs_zinnia_dev,api-test.delawarelife.com
documents-gwsvcs_zinnia_dev,internal-documentsprivate-alb-497729846.us-east-1.elb.amazonaws.com
docusign-outgwsvcs-v2_zinnia_dev,account-d.docusign.com
dotnet-service_zinnia_dev,internal-service-lb-751274181.us-east-1.elb.amazonaws.com
dtcc_zinnia_dev,lifeandannuitynetdtccapi-lb-1992751728.us-east-1.elb.amazonaws.com
electronic_apps_gwsvcs_zinnia_dev,setopetpapp01d
email-service_zinnia_dev,internal-spectrum-alb-dev-1066710666.us-east-1.elb.amazonaws.com
enterprise-document_zinnia_dev,internal-eds-alb-dev-93997597.us-east-1.elb.amazonaws.com
